PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,Title,LastName,FamilyGroup
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,,Mr,Kelly,Kelly - 33091
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,,Mrs,Wilkes,Wilkes - 36327
894,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,,Mr,Myles,Myles - 24027
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,,Mr,Wirz,Wirz - 31515
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,,Mrs,Hirvonen,Hirvonen - 310129
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,,Mr,Svensson,Svensson - 753
898,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,,Miss,Connolly,Connolly - 33097
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,,Mr,Caldwell,Caldwell - 24873
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,,Mrs,Abrahim,Abrahim - 265
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,,Mr,Davies,Davies - A/4 4887
902,3,"Ilieff, Mr. Ylio",male,99.0,0,0,349220,7.8958,,S,,Mr,Ilieff,Ilieff - 34922
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,,Mr,Jones,Jones - 69
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,,Mrs,Snyder,Snyder - 2122
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,,Mr,Howard,Howard - 2406
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,,Mrs,Chaffee,Chaffee - W.E.P. 573
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,,Mrs,del Carlo,del Carlo - SC/PARIS 216
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,,Mr,Keane,Keane - 23373
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,,Mr,Assaf,Assaf - 269
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,,Miss,Ilmakangas,Ilmakangas - STON/O2. 310127
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,,Mrs,Assaf Khalil,Assaf Khalil - 269
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,,Mr,Rothschild,Rothschild - PC 1760
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,,Master,Olsen,Olsen - C 1736
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,99.0,0,0,PC 17598,31.6833,,S,,Mrs,Flegenheim,Flegenheim - PC 1759
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,,Mr,Williams,Williams - PC 1759
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,,Mrs,Ryerson,Ryerson - PC 1760
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,,Mr,Robins,Robins - A/5. 333
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,,Miss,Ostby,Ostby - 11350
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,,Mr,Daher,Daher - 269
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,,Mr,Brady,Brady - 11305
921,3,"Samaan, Mr. Elias",male,99.0,2,0,2662,21.6792,,C,,Mr,Samaan,Samaan - 266
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,,Mr,Louch,Louch - SC/AH 308
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,,Mr,Jefferys,Jefferys - C.A. 3102
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,,Mrs,Dean,Dean - C.A. 231
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,99.0,1,2,W./C. 6607,23.45,,S,,Mrs,Johnston,Johnston - W./C. 660
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,,Mr,Mock,Mock - 1323
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,,Mr,Katavelas,Katavelas - 268
928,3,"Roth, Miss. Sarah A",female,99.0,0,0,342712,8.05,,S,,Miss,Roth,Roth - 34271
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,,Miss,Cacic,Cacic - 31508
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,,Mr,Sap,Sap - 34576
931,3,"Hee, Mr. Ling",male,99.0,0,0,1601,56.4958,,S,,Mr,Hee,Hee - 160
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,,Mr,Karun,Karun - 34925
933,1,"Franklin, Mr. Thomas Parham",male,99.0,0,0,113778,26.55,D34,S,,Mr,Franklin,Franklin - 11377
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,,Mr,Goldsmith,Goldsmith - SOTON/O.Q. 310126
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,,Mrs,Corbett,Corbett - 23724
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,,Mrs,Kimball,Kimball - 1175
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,,Mr,Peltomaki,Peltomaki - STON/O 2. 310129
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,,Mr,Chevre,Chevre - PC 1759
939,3,"Shaughnessy, Mr. Patrick",male,99.0,0,0,370374,7.75,,Q,,Mr,Shaughnessy,Shaughnessy - 37037
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,,Mrs,Bucknell,Bucknell - 1181
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S,,Mrs,Coutts,Coutts - C.A. 3767
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,,Mr,Smith,Smith - 1369
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,,Mr,Pulbaum,Pulbaum - SC/PARIS 216
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S,,Miss,Hocking,Hocking - 2910
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,,Miss,Fortune,Fortune - 1995
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,99.0,0,0,SC/A.3 2861,15.5792,,C,,Mr,Mangiavacchi,Mangiavacchi - SC/A.3 286
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,,Master,Rice,Rice - 38265
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,,Mr,Cor,Cor - 34923
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,,Mr,Abelseth,Abelseth - 34812
950,3,"Davison, Mr. Thomas Henry",male,99.0,1,0,386525,16.1,,S,,Mr,Davison,Davison - 38652
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,,Miss,Chaudanson,Chaudanson - PC 1760
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,,Mr,Dika,Dika - 34923
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,,Mr,McCrae,McCrae - 23721
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,,Mr,Bjorklund,Bjorklund - 34709
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,,Miss,Bradley,Bradley - 33491
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,,Master,Ryerson,Ryerson - PC 1760
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,99.0,0,0,F.C.C. 13534,21.0,,S,,Mrs,Corey,Corey - F.C.C. 1353
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,,Miss,Burns,Burns - 33096
